img_id,input_img,submission_name
20000,test_input_20000.png,test_20000.png
20001,test_input_20001.png,test_20001.png
20002,test_input_20002.png,test_20002.png
20003,test_input_20003.png,test_20003.png
20004,test_input_20004.png,test_20004.png
20005,test_input_20005.png,test_20005.png
20006,test_input_20006.png,test_20006.png
20007,test_input_20007.png,test_20007.png
20008,test_input_20008.png,test_20008.png
20009,test_input_20009.png,test_20009.png
20010,test_input_20010.png,test_20010.png
20011,test_input_20011.png,test_20011.png
20012,test_input_20012.png,test_20012.png
20013,test_input_20013.png,test_20013.png
20014,test_input_20014.png,test_20014.png
20015,test_input_20015.png,test_20015.png
20016,test_input_20016.png,test_20016.png
20017,test_input_20017.png,test_20017.png
20018,test_input_20018.png,test_20018.png
20019,test_input_20019.png,test_20019.png
